,id,sentiment,original,preprocessed,translated
731,785268281787703296,negative,"RT @dahanyemen: ﺃﻥ ﺍﻟﺸﻴﻄﺎﻥ ﺍﻟﺮﺟﻴﻢ ﻟﻮ ﻧﻜﺢ ﺃﺑﺎﻟﺴﺔ ﺍﻹﻧﺲ ﻭﺍﻟﺠﻦ، ﻓﻠﻦ ﻳﻨﺠﺐ ﺃﻗﺬﺭ ﻭﻻ ﺃﺑﺸﻊ ﻭﻻ ﺃﻧﺠﺲ ﻣﻦ ﺍﻟﻌﺎﺋﻠﺔ ﺍﻟﺴﻌﻮﺩﻳﺔ . ﻣﻨﻘﻮﻭﻭﻭﻭﻭﻭﻝ""",ﺃﻥ ﺍﻟﺸﻴﻄﺎﻥ ﺍﻟﺮﺟﻴﻢ ﻟﻮ ﻧﻜﺢ ﺃﺑﺎﻟﺴﺔ ﺍﻹﻧﺲ ﻭﺍﻟﺠﻦ ﻓﻠﻦ ﻳﻨﺠﺐ ﺃﻗﺬﺭ ﻭﻻ ﺃﺑﺸﻊ ﻭﻻ ﺃﻧﺠﺲ ﻣﻦ ﺍﻟﻌﺎﺋﻠﺔ ﺍﻟﺴﻌﻮﺩﻳﺔ ﻣﻨﻘﻮﻭﻭﻭﻭﻭﻭﻝ,"If humans and jinns were to fuck, they wouldn't be born any worse or worse... and I wouldn't be so obnoxious about the Saudi family."
732,785268594422738944,negative,فيديو.. خالد المعجل: الكرة السعودية في كارثة حقيقية لهذا السببhttps://t.co/wGLXfGnAVIاكشن_يا_دوري,فيديو خالد المعجل الكرة السعودية في كارثة حقيقية لهذا السبب,"The video of Khalid the Apple, the Saudi ball, is in a real disaster, that's why."
733,785625369835548672,neutral,مكتبات العبيكان السعودية بمصر تطلب اداري و HR https://t.co/gJI0Hc03Xg https://t.co/zXmNsQFo2P,مكتبات العبيكان السعودية بمصر تطلب اداري و hr,Saudi Abekan libraries in Egypt request administrative and hr
734,785625474202497024,negative,RT @ALHADATH_KSA: #الرياض: الاعتداء على المدمرة الأميركية عمل إرهابي ممنهج ومدعوم من #إيرانhttps://t.co/36S4ARpjYU,الرياض الاعتداء على المدمرة الأميركية عمل إرهابي ممنهج ومدعوم من إيران,Riyadh's attack on the American destroyer is a systematic terrorist act supported by Iran.
735,785625481936707584,negative,"مصادر في #المستقبل"": #السعودية تبلّغَ #الحريري ما تريده مباشرةً وليس عبر تغريداتhttps://t.co/5Uid3Sy0gh""",مصادر في المستقبل السعودية تبلّغَ الحريري ما تريده مباشرةً وليس عبر تغريدات,"Sources in the future of Saudi Arabia tell Hariri what you want right away, not by tweeting."
736,785625521971404800,negative,مش صالح دا كنتوا مخبينه من شعبه https://t.co/TjJjvMA0dS,مش صالح دا كنتوا مخبينه من شعبه,It's not good that you're hidden from his people.
737,785625621405851649,negative,RT @EHSANFAKEEH: قرقاش يقول: الإخوان وراء الضجة على #مصرونُشطاء يرُدّون: هل #السعودية منهم؟يكاد بعض القوم يفقدون صوابهم😂 😂 😂اقرأ👇🏻https…,قرقاش يقول الإخوان وراء الضجة على مصرونُشطاء يرُدّون هل السعودية منهم؟يكاد بعض القوم يفقدون صوابهم 😂 😂 😂 اقرأ 👇 🏻,Qurgash says the brothers are behind the noise on Egyptian activists who respond. Is Saudi Arabia one of them? Some people are almost out of their minds.
738,785625923504762880,negative,"RT @AJArabic: أرامكو أبلغت الهيئة العامة للبترول مع بداية الشهر الحالي بعدم قدرتها على إمداد #مصر بشحنات المواد البترولية""https://t.co/LE…""",أرامكو أبلغت الهيئة العامة للبترول مع بداية الشهر الحالي بعدم قدرتها على إمداد مصر بشحنات المواد البترولية,"At the beginning of this month, the General Petroleum Authority was informed of its inability to supply petroleum shipments to Egypt."
739,785626362497204224,negative,#أرامكو السعودية أبلغت #مصر شفهيا بالتوقف عن إمدادها بالمواد البتروليةhttps://t.co/oxGSgby8Yn https://t.co/r5b2HaYR8z,أرامكو السعودية أبلغت مصر شفهيا بالتوقف عن إمدادها بالمواد البترولية,Saudi Aramco informed Egypt orally to stop supplying petroleum materials.
740,785626463261302784,negative,"RT @alkhaleejelarab: المخطط الأمريكي - البريطاني"" لابتزاز #السعودية عبر #اليمن  https://t.co/KD6jLBiVgtالرابط البديل https://t.co/DApsi…""",المخطط الأمريكي البريطاني لابتزاز السعودية عبر اليمن البديل,The British American scheme for blackmailing Saudi Arabia through alternate Yemen.
741,785626521524318208,neutral,عمليات نوعية للقوات السعودية على الحدود مع اليمن – البيان https://t.co/cSuNtpD4R8,عمليات نوعية للقوات السعودية على الحدود مع اليمن البيان,Qualitative operations of Saudi forces on the border with Yemen
742,785626555431133184,positive,RT @sabqorg: بين لندن ونيويورك.. السعودية تبدأ مفاوضات لبيع أول سندات على المستوى الدولي Via @sabqorg https://t.co/pywUI1NTGU,بين لندن ونيويورك السعودية تبدأ مفاوضات لبيع أول سندات على المستوى الدولي,"Between London and New York, Saudi Arabia is starting negotiations to sell the first bonds at the international level."
743,785626727951269888,negative,@sinbadyamen @BlueSam2011 @UNRadioArabic هذامصيركم ياحوثي القوات السعودية تحبط هجوماً على جبل الدود وتقتل 50 حوثياًhttps://t.co/rPG83GirPq,هذامصيركم ياحوثي القوات السعودية تحبط هجوماً على جبل الدود وتقتل 50 حوثياً,"That's your fate, Houthi. The Saudi forces are thwarting an attack on Jabal Al-Dawd and killing 50 Houthi."
744,785627019245748224,neutral,السعودية والإمارات.. صراع آسيوي بإيقاع خليجيhttps://t.co/55J1f6uq4x #sports #sport,السعودية والإمارات صراع آسيوي بإيقاع خليجي sports sport,Saudi Arabia and the United Arab Emirates is an Asian conflict with the fall of the Gulf sports sport.
745,785627612534149120,neutral,RT @AlArabiya_KSA: المعارضة السورية تنفي للعربية.نت حصولها على دفاعات جوية https://t.co/IJFuDuTyOw #العربية,المعارضة السورية تنفي للعربية.نت حصولها على دفاعات جوية العربية,The Syrian opposition denies the Arabs. They have Arab air defences.
746,785627619312148484,neutral,"RT @sabqorg: مهدي علي: سنكسر أفضلية السعودية في الجوهرة .. ونقص الأكسجين"" مضر للمنتخبين https://t.co/euS58yvuqg @sabqorg""",مهدي علي سنكسر أفضلية السعودية في الجوهرة ونقص الأكسجين مضر للمنتخبين,"Mehdi Ali, we're gonna break Saudi advantage in the gem and lack of oxygen is harmful to the elected."
747,785627749335597056,negative,RT @AJArabic: قيادة التحالف: أحد الصاروخين اللذين أطلقتهما قوات علي عبد الله صالح ومليشيا الحوثي كان يستهدف مدينة الطائف السعوديةhttps://t…,قيادة التحالف أحد الصاروخين اللذين أطلقتهما قوات علي عبد الله صالح ومليشيا الحوثي كان يستهدف مدينة الطائف السعودية,One of the two rockets fired by the forces of Ali Abdullah Saleh and the Al-Houthi militia was targeting the Saudi city of Taif
748,785628463252197380,neutral,#السعودية أكدت لـ #أبو_فاعور أنها لن تتدخّل في الشؤون اللبنانية الداخليةhttps://t.co/qKQP2nHjVk,السعودية أكدت لـ أبو_فاعور أنها لن تتدخّل في الشؤون اللبنانية الداخلية,Saudi Arabia has assured Abu Fawwar that she will not interfere in Lebanese internal affairs.
749,785628697675956225,neutral,خارجيات – السعودية تبدأ اليوم مباحثات بشأن أول عملية اقتراض من السوق الدولية – اليوم الثلاثاء 11-10-2016 –… https://t.co/6Hph46uRyE,خارجيات السعودية تبدأ اليوم مباحثات بشأن أول عملية اقتراض من السوق الدولية اليوم الثلاثاء 11 10 2016,"Saudi Arabia &apos; s Foreign Affairs is today starting discussions on the first international market borrowing today, Tuesday, 11 October 2016."
750,785629369079398400,positive,RT @ALAMAWI: ولي العهد: جاهزون لكل التحديات التي تستهدف أمن السعودية https://t.co/USjESmLeXq https://t.co/zTxzzaGGIm,ولي العهد جاهزون لكل التحديات التي تستهدف أمن السعودية,The Crown Prince is ready for all challenges to Saudi security.
751,785630018529624064,neutral,السعودية تبدأ الثلاثاء مباحثات بشأن اول عملية اقتراضhttps://t.co/Z2cL8TPfODاعلنت السعودية انها ستبدأ الثلاثاء مباحثات مع مستثمرين محتم…,السعودية تبدأ الثلاثاء مباحثات بشأن اول عملية اقتراض السعودية انها ستبدأ الثلاثاء مباحثات مع مستثمرين محتم,Saudi Arabia is starting discussions on the first Saudi borrowing operation. It's starting discussions with inevitable investors on Tuesday.
752,785630166726868992,neutral,RT @ksa_ajel: المالية: إدراج إصدارات الدين العام وتداولها عبر السوق المالية السعودية #مال و #اعمال #تداول https://t.co/brevELLDSJ,المالية إدراج إصدارات الدين العام وتداولها عبر السوق المالية السعودية مال و اعمال تداول,Financial inclusion of public debt issuances and circulation through the Saudi financial market
